filename,width,height,class,xmin,ymin,xmax,ymax
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,304,265,310,280
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,312,265,318,281
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,327,260,336,281
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,354,264,360,280
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,410,333,421,365
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,405,373,427,390
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,284,472,297,484
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,476,487,487,496
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,411,402,422,411
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,395,402,406,411
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,374,378,382,398
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,363,388,369,404
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,370,410,376,425
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,378,415,384,430
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,386,414,392,430
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,360,440,371,473
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,373,449,379,465
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,431,390,442,399
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,431,403,442,412
