filename,width,height,class,xmin,ymin,xmax,ymax
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,resistors,339,417,346,434
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,resistors,325,417,332,434
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,resistors,409,734,421,744
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,resistors,327,449,339,459
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,ICs,348,414,369,431
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,capacitors,369,450,380,460
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,capacitors,339,385,351,395
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,inductors,518,484,525,502
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,resistors,604,427,611,444
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,capacitors,543,394,549,413
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,capacitors,468,486,475,505
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,capacitors,518,454,524,473
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,capacitors,569,486,576,505
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,ICs,561,416,596,456
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,transistors,337,654,347,687
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,resistors,557,378,569,388
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,ICs,371,587,533,733
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,capacitors,407,495,465,587
s29_front_jpg.rf.1c9999deeb2b4ab8c52d0d4364cb9570.jpg,1024,1024,capacitors,542,562,602,651
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,66,132,79,144
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,172,132,185,144
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,191,132,203,144
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,41,131,53,143
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,5,132,18,144
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,22,131,35,143
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,155,132,167,144
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,120,133,132,145
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,137,132,149,144
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,87,132,99,144
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,57,136,63,142
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,105,134,115,143
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,972,476,980,494
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,208,483,216,501
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,208,511,216,529
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,208,539,216,557
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,962,476,970,494
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,199,483,207,501
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,199,511,207,529
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,199,539,207,557
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,897,477,905,495
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,133,483,141,501
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,133,512,141,530
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,133,540,141,558
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,888,477,896,495
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,123,483,131,501
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,123,511,131,529
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,123,540,131,558
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,916,477,924,495
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,151,483,159,501
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,151,511,159,529
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,152,539,160,557
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,906,477,914,495
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,142,482,150,500
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,142,511,150,529
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,142,539,150,557
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,934,476,942,494
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,170,483,178,501
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,170,511,178,529
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,171,540,179,558
